Old Index,Name,Category,Gender
224,ecco,A321 Sneakers,0
225,ellesse,A321 Sneakers,1
226,enko,A321 Sneakers,0
227,fila,A321 Sneakers,1
228,greats,A321 Sneakers,0
229,keds,A321 Sneakers,0
230,kuru,A321 Sneakers,0
231,lacoste,A321 Sneakers,1
232,lalo,A321 Sneakers,0
233,mephisto,A321 Sneakers,1
234,merrell,A321 Sneakers,1
235,montrail,A321 Sneakers,0
236,naturalizer,A321 Sneakers,0
237,nehera,A321 Sneakers,1
238,nfinity,A321 Sneakers,1
239,nike,A321 Sneakers,1
240,nobull,A321 Sneakers,0
241,oboz,A321 Sneakers,0
242,oofos,A321 Sneakers,0
243,puma,A321 Sneakers,1
244,reebok,A321 Sneakers,0
245,rockport,A321 Sneakers,0
246,ryka,A321 Sneakers,1
247,saucony,A321 Sneakers,1
248,skechers,A321 Sneakers,0
249,skicks,A321 Sneakers,0
250,sperry,A321 Sneakers,1
251,sporto,A321 Sneakers,0
252,supra,A321 Sneakers,1
253,vans,A321 Sneakers,0
254,vasque,A321 Sneakers,1
255,vionic,A321 Sneakers,1
256,akris,A411 Handbags,0
257,balenciaga,A411 Handbags,1
258,bally,A411 Handbags,1
259,balmain,A411 Handbags,0
260,bandolier,A411 Handbags,0
261,botkier,A411 Handbags,0
262,brahmin,A411 Handbags,0
263,burberry,A411 Handbags,1
264,cccxxxlll,A411 Handbags,0
265,celine,A411 Handbags,1
266,cenzo,A411 Handbags,0
267,chanel,A411 Handbags,0
268,chloe,A411 Handbags,1
269,couture,A411 Handbags,0
270,dclassica,A411 Handbags,1
271,dior,A411 Handbags,0
272,dkny,A411 Handbags,1
273,ecco,A411 Handbags,0
274,etro,A411 Handbags,0
275,fendi,A411 Handbags,1
276,fregoli,A411 Handbags,1
277,frye,A411 Handbags,1
278,givenchy,A411 Handbags,1
279,gucci,A411 Handbags,0
280,hermes,A411 Handbags,0
281,hobo,A411 Handbags,1
282,jemma,A411 Handbags,1
283,lanvin,A411 Handbags,0
284,loewe,A411 Handbags,1
285,longchamp,A411 Handbags,0
286,mango,A411 Handbags,0
287,maxmara,A411 Handbags,1
288,mcm,A411 Handbags,0
289,moschino,A411 Handbags,0
290,moynat,A411 Handbags,0
291,nehera,A411 Handbags,1
292,oncour,A411 Handbags,0
293,prada,A411 Handbags,1
294,roth,A411 Handbags,0
295,samara,A411 Handbags,1
296,senreve,A411 Handbags,1
297,spartina,A411 Handbags,1
298,tiffany,A411 Handbags,1
299,tods,A411 Handbags,0
300,tumi,A411 Handbags,0
301,valentino,A411 Handbags,1
302,babiators,A430 Sunglasses,0
303,burberry,A430 Sunglasses,1
304,cartier,A430 Sunglasses,0
305,celine,A430 Sunglasses,1
306,chanel,A430 Sunglasses,0
307,costa,A430 Sunglasses,1
308,covry,A430 Sunglasses,0
309,daysight,A430 Sunglasses,0
310,dior,A430 Sunglasses,0
311,dkny,A430 Sunglasses,1
312,elle,A430 Sunglasses,1
313,ess,A430 Sunglasses,0
314,eyezz,A430 Sunglasses,0
315,fendi,A430 Sunglasses,1
316,foldies,A430 Sunglasses,0
317,gamiss,A430 Sunglasses,0
318,gatorz,A430 Sunglasses,0
319,givenchy,A430 Sunglasses,1
320,goodr,A430 Sunglasses,0
321,gucci,A430 Sunglasses,0
322,illesteva,A430 Sunglasses,1
323,kaenon,A430 Sunglasses,0
324,krewe,A430 Sunglasses,1
325,longchamp,A430 Sunglasses,0
326,luxottica,A430 Sunglasses,1
327,maxmara,A430 Sunglasses,1
328,mykita,A430 Sunglasses,1
329,oakley,A430 Sunglasses,1
330,popticals,A430 Sunglasses,0
331,prada,A430 Sunglasses,1
332,revo,A430 Sunglasses,0
333,rocklands,A430 Sunglasses,0
334,roka,A430 Sunglasses,1
335,serengeti,A430 Sunglasses,1
336,shadetree,A430 Sunglasses,1
337,speedo,A430 Sunglasses,0
338,tiffany,A430 Sunglasses,1
339,truedark,A430 Sunglasses,0
340,valentino,A430 Sunglasses,1
341,vense,A430 Sunglasses,1
342,voca,A430 Sunglasses,1
343,vogue,A430 Sunglasses,1
344,zeal,A430 Sunglasses,0
345,barclaycard,B111 Credit Cards,0
346,citi,B111 Credit Cards,1
347,citibanamex,B111 Credit Cards,1
348,citibank,B111 Credit Cards,0
349,disney,B111 Credit Cards,1
350,ebay,B111 Credit Cards,1
351,hbl,B111 Credit Cards,0
352,jcb,B111 Credit Cards,0
353,macerich,B111 Credit Cards,0
354,mastercard,B111 Credit Cards,0
355,salesloft,B111 Credit Cards,0
356,santander,B111 Credit Cards,0
357,scotiabank,B111 Credit Cards,0
358,sunoco,B111 Credit Cards,1
359,unionpay,B111 Credit Cards,0
360,visa,B111 Credit Cards,1
361,walmart,B111 Credit Cards,0
362,speedway,B111 Credit Cards,1
363,ethereum,B111 Credit Cards,0
364,prosper,B111 Credit Cards,0
365,brinks,B111 Credit Cards,0
366,lsc,B111 Credit Cards,0
367,marqeta,B111 Credit Cards,1
368,metabank,B111 Credit Cards,0
369,netspend,B111 Credit Cards,0
370,paypal,B111 Credit Cards,0
371,univision,B111 Credit Cards,0
372,cardcookie,B111 Credit Cards,1
373,svm,B111 Credit Cards,0
374,cabbux,B111 Credit Cards,0
375,exxonmobil,B111 Credit Cards,0
376,foodiecards,B111 Credit Cards,0
377,fuelman,B111 Credit Cards,0
378,huskypro,B111 Credit Cards,1
379,lindbergh,B111 Credit Cards,0
380,echarge,B111 Credit Cards,1
381,itau,B111 Credit Cards,0
382,aarp,B122 Investment Products & Services (Excluding Retirement),0
383,aberdeen,B122 Investment Products & Services (Excluding Retirement),0
384,alliancebernstein,B122 Investment Products & Services (Excluding Retirement),0
385,alps,B122 Investment Products & Services (Excluding Retirement),0
386,ameritrade,B122 Investment Products & Services (Excluding Retirement),1
387,avistone,B122 Investment Products & Services (Excluding Retirement),1
388,betashares,B122 Investment Products & Services (Excluding Retirement),0
389,blackrock,B122 Investment Products & Services (Excluding Retirement),0
390,bloomberg,B122 Investment Products & Services (Excluding Retirement),0
391,cboe,B122 Investment Products & Services (Excluding Retirement),0
392,direxion,B122 Investment Products & Services (Excluding Retirement),0
393,edvest,B122 Investment Products & Services (Excluding Retirement),0
394,evergreen,B122 Investment Products & Services (Excluding Retirement),1
395,fidelity,B122 Investment Products & Services (Excluding Retirement),1
396,gotham,B122 Investment Products & Services (Excluding Retirement),0
397,guggenheim,B122 Investment Products & Services (Excluding Retirement),0
398,highmark,B122 Investment Products & Services (Excluding Retirement),0
399,horizons,B122 Investment Products & Services (Excluding Retirement),0
400,icon,B122 Investment Products & Services (Excluding Retirement),0
401,invesco,B122 Investment Products & Services (Excluding Retirement),1
402,kpmg,B122 Investment Products & Services (Excluding Retirement),0
403,liquidnet,B122 Investment Products & Services (Excluding Retirement),0
404,marsico,B122 Investment Products & Services (Excluding Retirement),1
405,morningstar,B122 Investment Products & Services (Excluding Retirement),0
406,nationwide,B122 Investment Products & Services (Excluding Retirement),1
407,oppenheimerfunds,B122 Investment Products & Services (Excluding Retirement),0
408,pimco,B122 Investment Products & Services (Excluding Retirement),0
409,proshares,B122 Investment Products & Services (Excluding Retirement),0
410,rochester,B122 Investment Products & Services (Excluding Retirement),0
411,serenityshares,B122 Investment Products & Services (Excluding Retirement),0
412,streetshares,B122 Investment Products & Services (Excluding Retirement),0
413,symm,B122 Investment Products & Services (Excluding Retirement),0
414,transamerica,B122 Investment Products & Services (Excluding Retirement),1
415,uscf,B122 Investment Products & Services (Excluding Retirement),0
416,vanguard,B122 Investment Products & Services (Excluding Retirement),0
417,vontobel,B122 Investment Products & Services (Excluding Retirement),0
418,advisorworld,B122 Investment Products & Services (Excluding Retirement),0
419,allianz,B122 Investment Products & Services (Excluding Retirement),1
420,annuitydiscovery,B122 Investment Products & Services (Excluding Retirement),1
421,annuityfyi,B122 Investment Products & Services (Excluding Retirement),1
422,annuitywatch,B122 Investment Products & Services (Excluding Retirement),0
423,athene,B122 Investment Products & Services (Excluding Retirement),1
424,metlife,B122 Investment Products & Services (Excluding Retirement),1
425,prudential,B122 Investment Products & Services (Excluding Retirement),0
426,collegechoice,B122 Investment Products & Services (Excluding Retirement),1
427,massmutual,B122 Investment Products & Services (Excluding Retirement),0
428,nextgen,B122 Investment Products & Services (Excluding Retirement),0
429,scholarshare,B122 Investment Products & Services (Excluding Retirement),1
430,tiaa,B122 Investment Products & Services (Excluding Retirement),1
431,upromise,B122 Investment Products & Services (Excluding Retirement),1
432,alvexo,B122 Investment Products & Services (Excluding Retirement),0
433,ashokfx,B122 Investment Products & Services (Excluding Retirement),0
434,bitconnect,B122 Investment Products & Services (Excluding Retirement),0
435,eoption,B122 Investment Products & Services (Excluding Retirement),0
436,marketaxess,B122 Investment Products & Services (Excluding Retirement),0
437,nadex,B122 Investment Products & Services (Excluding Retirement),1
438,oanda,B122 Investment Products & Services (Excluding Retirement),1
439,optionshouse,B122 Investment Products & Services (Excluding Retirement),0
440,sharebid,B122 Investment Products & Services (Excluding Retirement),0
441,thinkorswim,B122 Investment Products & Services (Excluding Retirement),0
442,topsteptrader,B122 Investment Products & Services (Excluding Retirement),0
443,trademonster,B122 Investment Products & Services (Excluding Retirement),0
444,tradepmr,B122 Investment Products & Services (Excluding Retirement),0
445,tradeweb,B122 Investment Products & Services (Excluding Retirement),0
446,tradovate,B122 Investment Products & Services (Excluding Retirement),0
447,wefunder,B122 Investment Products & Services (Excluding Retirement),0
448,xm,B122 Investment Products & Services (Excluding Retirement),0
449,zulutrade,B122 Investment Products & Services (Excluding Retirement),0
450,barings,B122 Investment Products & Services (Excluding Retirement),0
451,beamalife,B122 Investment Products & Services (Excluding Retirement),1
452,brightplan,B122 Investment Products & Services (Excluding Retirement),0
453,cfra,B122 Investment Products & Services (Excluding Retirement),1
454,citi,B122 Investment Products & Services (Excluding Retirement),1
455,citibank,B122 Investment Products & Services (Excluding Retirement),0
456,commsec,B122 Investment Products & Services (Excluding Retirement),0
457,conterra,B122 Investment Products & Services (Excluding Retirement),1
458,dmm,B122 Investment Products & Services (Excluding Retirement),0
459,ellevest,B122 Investment Products & Services (Excluding Retirement),0
460,envion,B122 Investment Products & Services (Excluding Retirement),0
461,eqeus,B122 Investment Products & Services (Excluding Retirement),0
462,finect,B122 Investment Products & Services (Excluding Retirement),0
463,finhabits,B122 Investment Products & Services (Excluding Retirement),0
464,forex,B122 Investment Products & Services (Excluding Retirement),0
465,goldmoney,B122 Investment Products & Services (Excluding Retirement),0
466,hawthorn,B122 Investment Products & Services (Excluding Retirement),0
467,nextseed,B122 Investment Products & Services (Excluding Retirement),0
468,nma,B122 Investment Products & Services (Excluding Retirement),1
469,okeydeposit,B122 Investment Products & Services (Excluding Retirement),0
470,raiffeisenbank,B122 Investment Products & Services (Excluding Retirement),0
471,stash,B122 Investment Products & Services (Excluding Retirement),0
472,transunion,B122 Investment Products & Services (Excluding Retirement),0
473,usaa,B122 Investment Products & Services (Excluding Retirement),1
474,westex,B122 Investment Products & Services (Excluding Retirement),1
475,citigroup,B122 Investment Products & Services (Excluding Retirement),0
476,fundrise,B122 Investment Products & Services (Excluding Retirement),1
477,groundfloor,B122 Investment Products & Services (Excluding Retirement),0
478,peerstreet,B122 Investment Products & Services (Excluding Retirement),0
479,realcrowd,B122 Investment Products & Services (Excluding Retirement),0
480,sharestates,B122 Investment Products & Services (Excluding Retirement),0
481,streitwise,B122 Investment Products & Services (Excluding Retirement),1
482,amr,B122 Investment Products & Services (Excluding Retirement),0
483,arborcrowd,B122 Investment Products & Services (Excluding Retirement),0
484,bitcoinira,B122 Investment Products & Services (Excluding Retirement),1
485,bitstrades,B122 Investment Products & Services (Excluding Retirement),0
486,blockweather,B122 Investment Products & Services (Excluding Retirement),0
487,calvert,B122 Investment Products & Services (Excluding Retirement),0
488,carax,B122 Investment Products & Services (Excluding Retirement),1
489,cnote,B122 Investment Products & Services (Excluding Retirement),0
490,crowdwiz,B122 Investment Products & Services (Excluding Retirement),0
491,dealroom,B122 Investment Products & Services (Excluding Retirement),0
492,globofran,B122 Investment Products & Services (Excluding Retirement),0
493,halkbank,B122 Investment Products & Services (Excluding Retirement),0
494,inportal,B122 Investment Products & Services (Excluding Retirement),0
495,instinet,B122 Investment Products & Services (Excluding Retirement),0
496,intellicentrics,B122 Investment Products & Services (Excluding Retirement),1
497,jefferies,B122 Investment Products & Services (Excluding Retirement),0
498,keybank,B122 Investment Products & Services (Excluding Retirement),0
499,ljpr,B122 Investment Products & Services (Excluding Retirement),0
500,qplum,B122 Investment Products & Services (Excluding Retirement),0
501,santander,B122 Investment Products & Services (Excluding Retirement),0
502,scripbox,B122 Investment Products & Services (Excluding Retirement),0
503,seedinvest,B122 Investment Products & Services (Excluding Retirement),0
504,sharespost,B122 Investment Products & Services (Excluding Retirement),0
505,stackin,B122 Investment Products & Services (Excluding Retirement),0
506,unionbanc,B122 Investment Products & Services (Excluding Retirement),0
507,vested,B122 Investment Products & Services (Excluding Retirement),0
508,vestory,B122 Investment Products & Services (Excluding Retirement),1
509,wealthify,B122 Investment Products & Services (Excluding Retirement),1
510,welltrado,B122 Investment Products & Services (Excluding Retirement),1
511,yieldstreet,B122 Investment Products & Services (Excluding Retirement),0
512,aafmaa,B124 Loan/Credit Products & Services (Consumer),1
513,apgfcu,B124 Loan/Credit Products & Services (Consumer),1
514,bankgloucester,B124 Loan/Credit Products & Services (Consumer),0
515,bankrate,B124 Loan/Credit Products & Services (Consumer),1
516,cibc,B124 Loan/Credit Products & Services (Consumer),0
517,citibank,B124 Loan/Credit Products & Services (Consumer),0
518,elend,B124 Loan/Credit Products & Services (Consumer),0
519,fhlbanks,B124 Loan/Credit Products & Services (Consumer),0
520,hecm,B124 Loan/Credit Products & Services (Consumer),0
521,hightechlending,B124 Loan/Credit Products & Services (Consumer),0
522,homeloans,B124 Loan/Credit Products & Services (Consumer),0
523,iberiabank,B124 Loan/Credit Products & Services (Consumer),0
524,lenda,B124 Loan/Credit Products & Services (Consumer),1
525,lendaid,B124 Loan/Credit Products & Services (Consumer),0
526,loanpal,B124 Loan/Credit Products & Services (Consumer),0
527,lowratesshop,B124 Loan/Credit Products & Services (Consumer),0
528,maxwell,B124 Loan/Credit Products & Services (Consumer),1
529,mortgageamerica,B124 Loan/Credit Products & Services (Consumer),1
530,mortgageleads,B124 Loan/Credit Products & Services (Consumer),0
531,promortgages,B124 Loan/Credit Products & Services (Consumer),0
532,rabobank,B124 Loan/Credit Products & Services (Consumer),0
533,ratejab,B124 Loan/Credit Products & Services (Consumer),0
534,scotiabank,B124 Loan/Credit Products & Services (Consumer),0
535,simplyloans,B124 Loan/Credit Products & Services (Consumer),0
536,thesmartdollar,B124 Loan/Credit Products & Services (Consumer),0
537,tnbank,B124 Loan/Credit Products & Services (Consumer),0
538,uif,B124 Loan/Credit Products & Services (Consumer),0
539,usaa,B124 Loan/Credit Products & Services (Consumer),1
540,aarp,B124 Loan/Credit Products & Services (Consumer),0
541,autogravity,B124 Loan/Credit Products & Services (Consumer),0
542,motolease,B124 Loan/Credit Products & Services (Consumer),0
543,motorefi,B124 Loan/Credit Products & Services (Consumer),1
544,everbank,B124 Loan/Credit Products & Services (Consumer),0
545,unison,B124 Loan/Credit Products & Services (Consumer),0
546,aecom,B124 Loan/Credit Products & Services (Consumer),0
547,amone,B124 Loan/Credit Products & Services (Consumer),1
548,arrevio,B124 Loan/Credit Products & Services (Consumer),1
549,commonbond,B124 Loan/Credit Products & Services (Consumer),0
550,credible,B124 Loan/Credit Products & Services (Consumer),1
551,edvesinu,B124 Loan/Credit Products & Services (Consumer),1
552,eloan,B124 Loan/Credit Products & Services (Consumer),0
553,lendingusa,B124 Loan/Credit Products & Services (Consumer),1
554,lightstream,B124 Loan/Credit Products & Services (Consumer),0
555,loanback,B124 Loan/Credit Products & Services (Consumer),0
556,loanme,B124 Loan/Credit Products & Services (Consumer),1
557,lowvarates,B124 Loan/Credit Products & Services (Consumer),0
558,mefa,B124 Loan/Credit Products & Services (Consumer),1
559,nerdwallet,B124 Loan/Credit Products & Services (Consumer),0
560,netcredit,B124 Loan/Credit Products & Services (Consumer),0
561,panchos,B124 Loan/Credit Products & Services (Consumer),0
562,payoff,B124 Loan/Credit Products & Services (Consumer),0
563,paypal,B124 Loan/Credit Products & Services (Consumer),0
564,presteme,B124 Loan/Credit Products & Services (Consumer),1
565,sofi,B124 Loan/Credit Products & Services (Consumer),1
566,spotloan,B124 Loan/Credit Products & Services (Consumer),0
567,upstart,B124 Loan/Credit Products & Services (Consumer),0
568,aig,B124 Loan/Credit Products & Services (Consumer),0
569,associates,B124 Loan/Credit Products & Services (Consumer),0
570,citimortgage,B124 Loan/Credit Products & Services (Consumer),1
571,elevate,B124 Loan/Credit Products & Services (Consumer),1
572,equifax,B124 Loan/Credit Products & Services (Consumer),0
573,esp,B124 Loan/Credit Products & Services (Consumer),0
574,fastunsecured,B124 Loan/Credit Products & Services (Consumer),0
575,idamortgage,B124 Loan/Credit Products & Services (Consumer),1
576,ifs,B124 Loan/Credit Products & Services (Consumer),0
577,insuradvance,B124 Loan/Credit Products & Services (Consumer),1
578,intech,B124 Loan/Credit Products & Services (Consumer),0
579,kasasa,B124 Loan/Credit Products & Services (Consumer),1
580,lca,B124 Loan/Credit Products & Services (Consumer),1
